Question,A,B,C,D,Answer
下列选项中[]内的“史”字代表了官名的是（）,书之 [史] 策，可以覆视。,司坛宿设，掌 [史] 诚陈。,辞多则[史]，少则不达。,幼而读书，好《楚辞》;诸子经[史]多所涉猎。,C
下列选项中[]内的“鄙”字代表了人名的是（）,诸谢偏推永嘉守，三何独许水曹郎。老兄[鄙]思难俦匹，令弟清词堪比量。 叠嶂入云藏古寺，高秋背月转南湘。定,及尧舜，盖亦至其边[鄙]。终身太平而治。武王得志于周世。命立酒人之氏。从此后，独阮籍渊,二十年，秦围邯郸，信陵君无忌矫夺将军晋[鄙]兵以救赵，赵得全。无忌因留赵。二十六年，秦昭王卒。,孔子[鄙]其小器。,C
下列选项中[]内的“阳”字代表了地名的是（）,南徐州秀才济[阳]江革,见冀将衰，乃[阳]毁示忠，遂因奸计,阴侵[阳]，是[阳]不胜阴。,岁在星纪，而淫于玄枵，以有时灾，阴不堪[阳]。,A
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,己亥，诏吕公 [著] 乘传赴阙。,此汤、武之所以大立功於 [夏] 、商，而句践之所以能报其雠也。,内 [史] 举温舒文学高第，迁右扶风丞。,韶以周人反覆，本无信义，比晋[阳]之役，其事可知。,A
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,动则左[史]书之，言则右[史]书之。,七年五月， [益] 都、济南等路蝗。,再迁义[兴]太守，辄录郡吏陈伯喜付阳,总兵张绩剿青号，擒[徐]天培,D
下列选项中[]内的“博”字代表了人名的是（）,師術有四──而 [博] 習不與焉∶尊嚴而憚，可以為師；耆艾而信， 可以為師；誦說而不陵不犯，可以為師；知微而論，可以為師∶故師術有四──而 [博] 習不與焉。,后 [博] 东齐及布图库等咸置呼伦贝尔。,镇四磁 [博] 、向化、盘河、德安。,乙酉，诏曰：“ [博] 陵昔为定州，地居冲要，先皇历试所基，王化斯远，故以道冠《豳风》，义高姚邑。,B
下列选项中[]内的“许”字代表了人名的是（）,【送前汝州李侍御罢归宣城】[许]棠,当日西门庆得知，却使心腹人来县里，[许]官吏银两。,诏[许]自撰，铨次数年，未及成而卒。,受降追汉策，筑馆[许]戎和。,A
下列选项中[]内的“阳”字代表了地名的是（）,夫人授兆丹书真文、月中玉珰，令飞升上造洞[阳]之宫。,晓发碧水[阳]，暝宿金山寺。,胡为少君别，风驭峨眉[阳]。,今朝日[阳]里，梳落数茎丝。,A
下列选项中[]内的“德”字代表了人名的是（）,榮辱之來，必象其 [德] 。,康皇穆穆，仰嗣洪 [德] 。,高视上京，有怀 [德] 祖；才谢天人，多惭子建。,由是言之，帝王之作，必有明圣显懿之 [德] ，丰功厚利积累之业，然后精诚通于神明，流泽加於生人，故能为鬼神所福飨，天下所归往。,C
下列选项中[]内的“氏”字代表了人名的是（）,有圣人作，钻燧取火以化腥臊，而民说之，使王天下，号之曰燧人[氏]。,黄帝 《易》曰：“神农 [氏] 没，黄帝 [氏] 作。”,妙思六经，消遥百[氏]。,闽粤王无诸及粤东海王摇，其先皆粤王勾践之后也，姓驺 [氏] 。,D
下列选项中[]内的“偃”字代表了人名的是（）,碧蹄 [偃] 蹇连金镳，狂情十里飞相烧。,青龙刀， [偃] 月刀，雁翎刀，生满天杀气。,主父 [偃] 言：“河南地肥饶，外阻河，蒙恬城之以逐匈奴，内省转输戍漕，广中国，灭胡之本也。”,君子之德风，小人之德草，草上之风，必 [偃] 。”,C
下列选项中[]内的字都是专有名词，其中代表了朝代名的是（）,到得[徐]言辈掌家，见他年纪有了，便有些厌恶之意。,敦拜，富察氏，满洲正黄旗人，先世居沙济。父[本]科理，归太祖。尝从鄂佛洛总管达赖讨朱舍理部长尤额楞，有功，赐号,汉书曰： [元] 帝罢卫思园及戾园。,如 [汉] 书“大横庚庚，余为天王，夏启以光”，亦是启曾占得此爻也。,D
下列选项中[]内的“喻”字代表了人名的是（）,丞相史曰：“夫辩国家之政事，论执政之得失，何不徐徐道理相 [喻] ，何至切切如此乎！,目、手足之 [喻] ，岂偶然哉！,雄 [喻] 其人曰：“国家兵马欲取可汗。,[喻] 氏听了，乃知把来换点心的就是。,D
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,钦因缘谓当：“诏书陈 [日] 磾功，亡有赏语。,以本官移守下川南道，郧[阳]巡抚袁继咸奏留之。,[史]，记事者也。,魏废帝元年春，王雄平上津、魏[兴]，以其地置东梁州。,A
下列选项中[]内的“令”字代表了官名的是（）,微风一过，粼粼然池面皱碧叠纹，真 [令] 人神清气爽。,“真人遗此语，天必夺子命， [令] 知觉悟，恶之且活矣。,上堂：“摩竭正 [令] ，未免崎岖。,守 [令] 皆不在。,D
下列选项中[]内的“诵”字代表了专有名词的是（）,王 [诵] 谓义僖曰：“昔人不以一女易五男，卿易之也？”,惟十有二祀四月，王告梦，丙辰，出金枝，郊宝，开和细书，命诏周公旦立后嗣，属小子 [诵] 文及宝典。,山恽独奏曰：“臣无所解，请 [诵] 古诗两篇。”,天性孝友，读书一过成 [诵] 。,A
下列选项中[]内的“适”字代表了人名的是（）,仍审比来体气清强，且能自[适]，至慰。,御厨五十人，自馀任从所[适]。,又问所[适]，答曰：“将之弘农。”,李[适]之既贵且豪，常列鼎于前，以具膳羞。,D
下列选项中[]内的“紫”字代表了人名的是（）,恶[紫]之夺朱也。,壮志还同诸葛膝，清名还似 [紫] 芝眉。,离门口不远， [紫] 鹃道：“阿弥陀佛，可到了家了。”,其月壬午，有大流星，前赤后白，入 [紫] 宫。,C
下列选项中[]内的“佛”字代表了人名的是（）,牴排异端，攘斥[佛]老。,可知道你那时连 [佛] 奴也瞒过，岂非小姐真心见爱赠我的么？,时仿[佛]以遥见兮，精皎皎以往来。,当知则是菩萨为如 [佛] 也。”,B
下列选项中[]内的“阳”字代表了地名的是（）,日暾暾其西舍兮，[阳]焱焱而复顾。,后周大象元年六月，[阳]武有鲤鱼乘空而斗。,地在兹山曲，家临郃水[阳]。,见冀将衰，乃[阳]毁示忠，遂因奸计,B
下列选项中[]内的“文”字代表了人名的是（）,五扶为一首，五首成一[文]。,孟子·滕 [文] 公上,其旨远，其辞[文]。,说 [文] 曰：黏，相著也，女廉切。,B
下列选项中[]内的“悟”字代表了专有名词的是（）,祖君寻 [悟] ，方深反侧，当时罕有能感此者。,既死气绝，不可如何，升屋之危，以衣招复，悲恨思慕，冀其 [悟] 也。,一个照搠尽依良法，一个遮拦自有 [悟] 头。,住南康云居嗣法善 [悟] 编。,D
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,王馀隆始复遣使奉表，称累破高丽，今始与通好，百[济]更爲强,蒍吕臣实为 [令] 尹，奉己而已，不在民矣。”,构木钻燧于[夏]后氏。,何时却与[徐]元直，共访襄阳庞德公。,D
下列选项中[]内的“汉”字代表了朝代名的是（）,五年期满考取者，满、蒙、 [汉] 军学生咨部，以本旗天文生序补。,丙辰，铁保免，以英和为吏部尚书，奕绍为 [汉] 军都统。,同本义，又叫[汉]江，长江的最大支流 ,长举  [汉] 沮县地，隋为长举县。,D
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,左、右正一二人，正六品左、右演法二人，从六品左、右至[灵]二人，正八品左、右玄义二人。,[谢]钟英云任城属东平，任县属钜鹿，志衍“城”字。,中书令，改諡 [忠] 公。,乌古论德升，本名六斤， [益] 都路猛安人。,B
下列选项中[]内的“左”字代表了专有名词的是（）,上游宴无节，[左]拾遗刘蜕上疏曰：“今西凉筑城，应接未决于与夺。,詩曰∶「[左]之[左]之，君子宜之；右之右之，君子有之。」,升之北也，[左]行而右还。,[左]传郑伯见虢叔曰：“夫司寇行戮，君为之不举。”,D
下列选项中[]内的“山”字代表了专有名词的是（）,孝宣皇帝元康二年，凤皇集於太 [山] ，後又集於新平。,七曰日主，祠盛 [山] 。,迁丹杨都尉，抑强扶弱， [山] 越怀附。,寻 [山] 阴豪族富室，顷亩不少，贫者肆力，非为无处，耕起空荒，无救灾歉。,D
下列选项中[]内的“念”字代表了专有名词的是（）,言 [念] 君子，载寝载兴。,裴行俭军既还，突厥阿史那伏 [念] 复自立为可汗，与阿史德温傅连兵为寇。,伏自惟 [念] ，入称四辅，出备三公，爵为列侯，诚无颜复望阙廷，无心复居官府，无宜复食国邑。,人五十不称夭，年已六十有馀，何所复恨，不复自伤，但以卿兄弟为 [念] 。,B
下列选项中[]内的字都是专有名词，其中代表了地名的是（）,历显位，爲太子中庶子，司徒左长 [史] ，侍中，左卫,开皇元年，内 [史] 令李德林奏，周、魏舆辇乖制，请皆废毁。,壬寅，以北面行营都指挥使、易州刺史杨檀为 [振] 武军节度使。,壬午，命枢密使郭威赴河中府军前，诏河府、永[兴]、凤翔行营诸军，一禀威节制。,D
下列选项中[]内的“谦”字代表了人名的是（）,每逼贼垒觇形势，濒危辄免，贼惊为神，而从容 [谦] 退，未尝自伐其能。,地中有山，[谦]。君子以裒多益寡，称物平施。,[谦] 以告钟，钟自杀，谦来奔。,齐君由[谦]杀之恐不辜。,C
下列选项中[]内的字都是专有名词，其中代表了官名的是（）,今攻宜[阳]而不拔，公孙衍、樗里疾挫我于内,《 [汉] 武内传》曰：西王母曰：“东方朔为太山仙官，太仙使至方丈，助三天司命。,又还 [红] 阳侯立京师。,相里勤之弟子，五侯之徒，南方之墨者若获、已齿、邓 [陵] 子之属,C
下列选项中[]内的“氏”字代表了人名的是（）,前期，衍圣公率孔、颜、曾、孟、仲五 [氏] 世袭五经博士，孔 [氏] 族五人，颜、曾、孟、仲族各二人，赴都。,左 [氏] 传，陈敬仲曰：诗曰：翘翘车乘，招我以弓。,慈应声答：“卿如此不知礼，何 以兴蔡 [氏] 之宗”约兴宗之子也。,树玉后见玉裁书，著段 [氏] 说文注订八卷，所駮正之处，皆有依据。,C
下列选项中[]内的字都是专有名词，其中代表了地名的是（）,时广西候补道[徐]延旭因事至谅山城外驱驴，调兵助越攻城，不克。,初，宣有两弟，明、[修],癸卯，至[阳]师水，倍道兼行，掩袭契丹。,戊申，萧 [至] 忠、韦嗣立、赵彦昭、崔湜并停刺史。,C
下列选项中[]内的“红”字代表了地名的是（）,枫林 [红] 透晚烟青。,这一边用一个风扫残 [红] 的法子，杀得他落花片片坠 [红] 泥；那一边使一个浪滚陆地的势儿，杀得他尘土茫茫归大海。,辖 [红] 苗寨一百有五。,原隰荑绿柳，墟囿散 [红] 桃。,C
下列选项中[]内的字都是专有名词，其中代表了朝代名的是（）,感激裴 [令] 公之恩，将沉香雕成小像，朝夕拜祷，愿其福寿绵延。,会稽太守寻[阳]王子房、临海王子顼并举兵同逆。,癸亥，初，马进既为江、淮招讨使张俊所败，而李成犹在蕲州，至是俊引兵渡江，至 [黄] 梅县，亲与成战。,师事国子助教包恺，受史记、 [汉] 书。,D
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,左、右正一二人，正六品左、右演法二人，从六品左、右至 [灵] 二人，正八品左、右玄义二人。,历五代至宋，传数世至 [元] 昊，始称帝。,南江分三派：正派南流入崇庆为西河；东派为 [白] 马河，又分为里石溪河，亦入崇宁；西派西南流，又分二支，俱入新津。,乌古论德升，本名六斤， [益] 都路猛安人。,B
下列选项中[]内的“任”字代表了专有名词的是（）,我 [任] 我辇，我车我牛。,于是天子议以谊 [任] 公卿之位。,[任] 约曰：“去乡万里，走欲何之？,恭惟太皇太后陛下， [任] 付托之重，躬保佑之劳。,C
下列选项中[]内的“左”字代表了专有名词的是（）,合流城西，右纳大峡河，[左]纳小芦、大芦、潘阴涧诸水，东南入泾州。,北军五校尉﹑轻车﹑介士载光尸以辒辌车，黄屋[左]纛，军陈至茂陵。,[左]降官与量移，已经量移者更与量移，经两度量移者便与复资，纵元敕云逢恩赦不在量移者，今亦与洗涤，一例施行。,九年，督湖南学政，历太仆寺卿、宗人府丞、[左]副都御史。,B
下列选项中[]内的字都是专有名词，其中代表了地名的是（）,刘 [黑] 闼至定州，其故将曹湛、董康买亡命在鲜虞，复聚兵应之。,出为明威将军、东阳太守，征司徒左长 [史] 。,总督孟乔芳已击斩回酋米喇印、丁国栋等，还赴英亲王阿[济]格军，戍大同。,诛东阳太守殷仲文、南蛮校尉殷叔文、晋 [陵] 太守殷道叔、永嘉太守骆球。,D
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,德与麾下将一人，五伯二人，弯弓傅矢，乘小船欲还 [仁] 营。,江西寇黄文金犯景德镇，左宗棠、鲍超败之石 [门] 、洋塘，毙许茂材、林世发。,禹劝之以复 [汉] 业，是禹开初议之端矣。,【诗】梁 [元] 帝和刘尚书兼明堂斋宫诗曰：质明摄上宰，诘旦乘轺轩，四圭邸苍玉，六变舞云门，香浮郁金酒，烟绕凤皇樽，新花临御陌，春色起天园，河间献乐语，斯道媿能论。,D
