Question,A,B,C,D,Answer
以下选项断句正确的是（）,癸/未夏国主仁孝卒/年七十国中/谥为圣德皇帝庙号/仁/宗陵号寿/陵仁孝重文/学/然权臣擅国/兵政衰弱子纯/祐立改元/天庆,癸未夏国主仁孝卒/年七/十国中谥为圣德皇/帝庙号仁宗陵号/寿陵/仁孝/重文/学然权臣擅/国兵政/衰弱子纯祐立/改元天庆,癸未/夏国主仁孝卒/年七十/国中谥为圣德皇帝/庙号仁宗/陵号寿陵/仁孝重文学/然权臣擅国/兵政衰弱/子纯祐立/改元天庆,癸未夏/国主仁孝/卒/年七十/国中谥为圣德/皇帝庙号仁宗/陵号寿陵/仁孝重文学/然权臣擅国/兵政衰弱/子纯/祐立改元天庆,C
以下选项断句正确的是（）,初/豫州刺史山阳王休祐入朝/以长史南/梁郡太守陈郡殷琰行府州事/及休祐徙荆/州即以琰为督豫司二/州诸军/事豫州刺史,初豫州刺史山阳王休祐入/朝以长史南/梁郡太守陈郡殷琰行府州事及/休祐徙荆州即/以琰为督/豫司二州诸军事/豫州刺史,初/豫州刺史山阳王休祐入朝/以长史/南梁郡太守陈郡殷琰行府州事/及休祐徙荆州/即以琰为督豫/司二州诸军事/豫州刺史,初豫/州刺史山阳王休祐入/朝以长史南/梁郡太守陈郡殷琰行府州事/及休祐徙荆州/即以琰为/督豫司二州诸军事豫州刺史,C
以下选项断句正确的是（）,成王/长用事/举康叔为周司寇赐卫宝/祭器以章有德,成王/长/用事举/康叔为周司寇/赐卫宝祭器/以章有德,成王长/用事/举康叔为周司寇/赐卫宝祭器/以章有德,成王/长用事/举康叔为周/司寇赐卫宝祭器/以章有德,C
以下选项断句正确的是（）,二月癸/西周遣大将军昌城公深聘于/突厥司宾李除/小宾部贺遂礼聘于齐/深护/之子也,二月/癸西/周遣大将军昌城公深聘于突厥/司宾李除/小宾部贺遂礼聘于齐/深/护之子也,二月癸西/周遣大将军昌城公深聘于突厥司/宾李除小宾/部贺遂礼聘于齐/深护/之子也,二月癸/西周遣大将军昌城公深聘于突厥司宾/李除/小宾部贺遂礼聘于齐深/护之子也,B
以下选项断句正确的是（）,越王葬种于国之西山/楼船之卒三千余人/造鼎足之羡/或入三峰之下/葬七年/伍子胥从海上穿山胁而持种去/与之俱浮于海/故前潮水潘候者/伍子胥也/后重水者/大夫种也,越王葬种于国之西山/楼船之卒三千余人/造鼎足之羡或入/三峰之下/葬七年/伍子胥从海上穿山胁而持种去与之/俱浮于/海故前潮水潘候者伍子/胥也后重/水者大夫种也,越王葬种于国之西山/楼船之卒三千余人/造鼎足之羡或/入三峰之下/葬七/年伍子胥从海上穿/山胁而持种/去与之俱浮于海故/前潮水潘候者伍/子胥也/后重/水者大夫种也,越王葬种于国之西山/楼船之卒三千余/人造鼎足之/羡或入三峰之下/葬七年/伍子胥从海上穿山胁而持种去/与之俱浮于海/故前潮水潘候者/伍子胥也后/重水者/大夫种也,A
以下选项断句正确的是（）,方长不折/非止爱物/只自养仁/不独贤者有此心也/今人见折花将蕋/便自不忍/及斩刈合抱/就以为当然/了无顾惜/其不忍之心/没於见材之可用也/有欲故也/惟有欲便不能充,方长不折/非止爱物只/自养仁不/独贤者有此心也/今人见折花将蕋便自不忍/及斩刈/合抱就以为当然/了无顾/惜其不忍/之心没於见材之可用也有/欲故也/惟有欲便不能充,方长不/折非止/爱物只自养仁不独贤者有此心也今/人见折花将蕋便/自不忍及/斩刈合抱就/以为/当然了无顾惜/其不忍/之心没於见材之可/用也有欲故也惟有/欲便不能充,方长不折/非/止爱物/只自养仁/不独贤者有此心也/今人见折花将蕋便自/不忍及斩刈合抱就以/为当然/了无顾惜/其不忍/之心没於见材之可用也有欲/故也/惟有欲便不能充,A
以下选项断句正确的是（）,北/史/曰/齐斛律光从文襄出野见双/雁/飞来文襄使明月驰射之以二矢俱落/焉,北史/曰齐斛/律光从文襄出野/见双雁/飞来文襄使明月驰射之以二矢/俱落焉,北史/曰/齐斛律光从文襄出野/见双雁飞来/文襄使明月驰射之以二矢/俱落焉,北史曰/齐斛律光从文襄出野见双雁飞来/文襄使明月驰射之以二矢俱/落焉,C
以下选项断句正确的是（）,比及台面摆/好催客的也日来报说/尚仁里卫霞仙搭请客匆来浪/杨媛媛搭末/就来洪善卿/问阿是请姚季/莼庄荔甫道/勿是我/请/老翟善卿/道前日仔姚季莼夫人到卫霞仙搭去相骂阿/晓得荔甫骇异/忙问如何相骂,比及台面摆好催/客的/也日来报说/尚仁里卫霞仙搭请客匆/来浪杨媛媛搭末/就来洪善卿问/阿是请姚季/莼庄荔甫道/勿是我请/老翟善/卿道前日仔姚季莼夫人到卫霞仙搭去相骂/阿晓得/荔甫骇异/忙问如何相骂,比及台面摆好/催客的也日来报说/尚仁里卫霞仙搭请客匆来浪/杨媛媛搭末就来/洪善卿问/阿是请姚季莼/庄荔甫道/勿是/我请老翟/善卿道/前日仔姚季莼夫人到卫霞仙搭去相骂/阿晓得/荔甫骇异/忙问如何相骂,比及台面摆好催客/的也日来报说/尚仁里卫霞仙搭请客匆/来浪杨媛/媛搭末就来/洪善卿问阿是/请姚季/莼庄荔甫道/勿是/我请老翟善卿/道/前日仔姚季莼夫人到卫霞仙搭去/相骂阿晓得荔甫/骇异忙问如何相骂,C
以下选项断句正确的是（）,八曰蛇眼疔/其状疮头黑皮上浮生形如小豆/状似蛇眼/大体/硬忌恶眼看并嫉/妒人见之及毒药,八曰蛇眼疔/其状疮头黑皮上浮/生形如小豆/状似蛇眼大体硬/忌恶眼看/并嫉妒人见之及毒药,八曰蛇眼疔/其状疮头黑皮上浮/生形如/小豆状似蛇眼大/体硬/忌恶眼看/并嫉妒人见之及毒药,八曰蛇眼疔/其状疮头黑皮上浮/生形如小豆/状似蛇眼/大体硬/忌恶眼看/并嫉妒人见之及毒药,D
以下选项断句正确的是（）,齐人恐陈师渡淮/使皮景和屯西兗州以备之/丙子/周禁佛/道二教/经/像悉毁/罢沙门/道士/并令还俗/并禁诸淫祀/非祀典所载者尽除之,齐人恐陈师/渡淮使皮景和屯西兗州以/备之丙子周禁佛/道/二教经像/悉毁/罢沙门/道士/并令还/俗并禁诸淫祀/非祀典所载者尽除之,齐人恐陈师渡淮使皮景和屯西兗州以备之丙子/周/禁佛道/二教经/像/悉/毁罢沙/门道/士并令还俗并/禁诸淫祀非/祀典所载者尽除之,齐人恐陈师渡淮/使皮景和屯西兗州以备之/丙子/周禁/佛道二教/经/像/悉毁罢/沙门/道士/并令还俗并禁/诸淫祀/非祀典所载者尽除之,A
以下选项断句正确的是（）,博物志/曰翟雉/畏雨雪/惜其毛栖高树之上/不敢/下食往往饿死,博物志/曰/翟雉畏雨雪/惜其毛/栖高树之上/不敢下食/往往饿死,博物志/曰/翟雉畏雨雪惜其/毛/栖高树之/上不敢/下食往往饿死,博物志曰/翟雉畏雨雪/惜其毛/栖高树之/上不敢下食/往往饿死,B
以下选项断句正确的是（）,帝王世纪/曰/殷时有仙女名昌容/隔肉见骨,帝王/世纪曰/殷/时有仙女名昌/容隔肉见骨,帝/王世纪/曰/殷时有仙女名昌容/隔肉见骨,帝王世纪/曰殷时有仙女名昌/容隔肉见骨,A
以下选项断句正确的是（）,扬雄/方言曰/自关/而东/谓雁可鸟/鹅南楚之外谓之鹅/或谓之仓/可鸟,扬雄方言/曰自关而东谓雁可/鸟/鹅南楚之外谓/之鹅或谓之仓/可鸟,扬雄方/言曰/自关而东谓雁/可鸟鹅南楚/之外谓之/鹅或谓之仓/可鸟,扬雄/方言/曰/自关而东谓雁/可鸟/鹅/南楚之外谓之鹅/或谓之仓/可鸟,D
以下选项断句正确的是（）,范蠡知勾践爱壤土/不惜群臣之死以/其谋成国定/必复不须功而返国/也故/面有忧色而不悦也,范蠡知勾践爱壤土/不惜群臣/之死以其谋成国定必复/不须功而返国也故面有忧色而不悦也,范蠡知勾践爱壤土/不惜群臣之死/以其谋成国定/必复不须功而返国也/故面有忧色而不悦也,范蠡知勾践爱壤土/不惜群臣之/死以其谋成国定/必复不须功而返/国也故面有忧色/而不悦也,C
以下选项断句正确的是（）,楚辞/曰/彭铿斟雉/帝何飨/(铿/彭祖也/好和滋味/斟白雉羹以事尧/尧美而飨食之),楚/辞曰/彭铿斟/雉帝何/飨/(铿彭祖也好/和滋味斟白雉羹以事/尧尧美而飨/食之),楚辞曰/彭铿斟雉/帝何飨/(铿彭祖/也好和/滋/味斟白雉羹以事尧/尧美而飨食/之),楚辞/曰彭铿/斟雉帝/何飨/(铿彭祖/也/好和滋/味斟白雉羹以/事尧尧美而飨食之),A
以下选项断句正确的是（）,御史道/妳把那十四年前事细想一想/这一报还一报/连把棋子敲上几声/只见彭氏脸都失色,御史道妳把那十四年前事细想/一想这一报还/一报连把棋子敲上几声/只见彭氏脸都失色,御史/道妳把那十四年前事细想/一想这一报还一报/连把棋子敲上几声/只见彭氏脸都失色,御史道/妳把那十四年前事细想一想这/一报还一报/连把棋子敲上/几声只见彭氏脸都失色,A
以下选项断句正确的是（）,元和郡县志曰/秀容城/刘元海新筑/元海感神而生/姿容秀美因以/为名,元和郡县志/曰/秀容城刘/元海/新筑/元海感神而生/姿容秀美/因以为名,元和郡县志/曰/秀容城/刘元海新筑/元海感神而生/姿容秀美/因以为名,元和郡县志/曰/秀容城/刘元海/新筑元海感神而生姿/容秀美因以为名,C
以下选项断句正确的是（）,汉书曰/郦食其说汉王曰/杜白马之津/距飞狐之口,汉书/曰/郦食其说汉王曰/杜白马之津/距飞狐之口,汉书/曰郦/食其说汉王曰/杜/白马/之津距飞狐之口,汉书/曰郦食其说汉王曰/杜白马之津距/飞狐之口,B
以下选项断句正确的是（）,王曰善/于是乃大会群臣而令之曰/有敢谏伐吴者罪不/赦,王曰善于是/乃大会群臣而令之曰/有敢谏伐吴者罪/不赦,王曰/善/于是乃大会群臣而令之/曰有敢谏伐/吴者罪不赦,王曰/善/于是乃大会群臣而令之曰/有敢谏伐吴者/罪不赦,D
以下选项断句正确的是（）,康叔卒/子康伯/代立康/伯卒子考伯/立考伯卒/子嗣伯立/嗣伯卒子/伯立/伯卒/子靖/伯立靖/伯卒/子贞/伯立贞伯卒/子顷侯立,康叔卒/子康伯代立康伯/卒子/考伯/立考/伯卒子嗣伯立/嗣伯/卒子伯立伯/卒/子靖伯立/靖伯/卒子贞伯立贞伯卒子顷/侯立,康叔卒子康/伯代立/康伯卒/子考/伯立考伯卒子/嗣/伯立嗣伯/卒子/伯立/伯卒子靖伯立靖/伯卒/子贞伯立/贞伯卒子顷/侯立,康叔卒/子康伯代立/康伯卒/子考伯立/考伯卒/子嗣伯立/嗣伯卒/子伯立/伯卒/子靖伯立/靖伯卒/子贞伯立/贞伯卒/子顷侯立,D
以下选项断句正确的是（）,锻石乃壮火之余烈善/破阴毒恶疮/本/经/有疽疡瘙热恶疮死肌之治/马齿菜散血/消肿/鸡子白清气解热/能使疔肿/外出勿以贱而忽诸,锻石乃壮火之余烈/善破阴毒恶疮/本经有疽/疡瘙热恶疮死肌之治/马齿菜散血消肿/鸡子白清气解热/能使疔肿/外出勿以贱而忽诸,锻石乃壮火之余烈/善破阴毒恶疮/本/经有疽疡瘙热恶疮死肌之治/马齿菜散血消肿/鸡子白清气解热/能使疔肿/外出勿以贱而忽诸,锻石乃壮火之余烈/善破阴毒恶疮/本经/有疽疡瘙热恶疮死肌之治/马齿菜散血消肿/鸡子白清气解热/能使疔肿外出/勿以贱而忽诸,D
以下选项断句正确的是（）,六月乙酉赵简子欲入蒯聩/乃令阳虎许命卫十余人衰绖归/简子送蒯聩/卫人闻之发/兵击蒯聩/蒯聩不得入/入宿而/保卫人亦罢兵,六月乙酉/赵简子欲入蒯聩/乃令阳虎许命卫十余人衰绖归/简子送蒯聩/卫人闻之/发兵击蒯聩/蒯聩不得入/入宿而保/卫人亦罢兵,六月乙/酉赵简子欲入/蒯聩乃令阳虎许命卫十余人衰绖归/简子送蒯/聩卫人闻之/发兵击蒯聩蒯/聩不得入入宿/而保/卫人亦罢兵,六月/乙酉赵简子欲入/蒯聩乃令阳虎许命卫十余人衰绖归/简子送/蒯聩卫人闻之/发兵击蒯聩/蒯聩不得入/入宿而保/卫人亦罢兵,B
以下选项断句正确的是（）,初/纂尝与鸠摩罗什棋/杀罗什子/曰/斫胡奴头/罗什曰/不斫胡奴头/胡奴斫人头/超小字胡奴/竟以杀纂/纂在位三年/以元兴元年死/隆既篡位/伪谥纂灵皇帝/墓号白石陵,初/纂尝与鸠摩罗什棋/杀罗什子/曰/斫胡奴头罗/什/曰不斫胡奴头胡/奴斫人头超/小字胡/奴竟以杀纂纂/在位三/年以元兴元/年死隆既篡位/伪谥纂灵皇帝墓号/白石陵,初纂尝/与鸠摩罗/什棋杀罗什子/曰/斫胡奴/头罗什/曰不斫胡奴/头胡奴斫人/头超小字胡奴/竟以/杀/纂纂在位三/年以元兴元年/死隆既篡位伪/谥纂灵皇帝/墓号白石陵,初纂尝/与鸠摩罗什棋/杀罗什子/曰/斫胡/奴头罗什曰/不斫胡奴/头胡奴斫人头/超小字胡奴竟以/杀纂纂/在位三/年以元兴元年/死隆既篡位伪谥/纂灵皇帝墓/号白石陵,A
以下选项断句正确的是（）,城父/硃粲始为县佐史/从军/遂亡命聚众为盗谓/之可达/寒贼自称迦楼罗王/众至十/馀万引兵转掠荆/沔及山南郡县/所过噍类无遗,城父硃粲始为县佐史/从军遂亡/命聚众/为盗谓之可达寒贼/自称迦楼/罗王众/至十馀万/引兵转/掠荆沔及山南郡县/所过噍类无遗,城父硃粲始为县佐史/从军/遂亡命聚众为/盗谓之可达寒贼自称迦楼罗王/众至十馀万引/兵转掠荆沔及/山南郡县/所过噍类无遗,城父硃粲始为县佐史/从军/遂亡命聚众为盗/谓之可达寒贼/自称迦楼罗王/众至十馀万/引兵转掠荆/沔及山南郡县/所过噍类无遗,D
以下选项断句正确的是（）,又/聘礼/曰/私睹/出/如舒雁/(威仪自然/而有行列/舒雁/鹅),又聘礼/曰/私睹/出/如舒雁(威仪自然而有/行列舒/雁/鹅),又聘礼曰/私/睹出如/舒雁(威仪自然而有/行列/舒/雁鹅),又/聘礼/曰/私睹/出如舒雁/(威仪自然/而有行列/舒雁/鹅),A
以下选项断句正确的是（）,东海贼帅彭孝才转掠沂水/彭城留守董纯讨擒之/纯战虽屡捷/而盗贼日滋/或谮纯怯懦/帝怒/锁纯诣东都/诛之,东海贼帅彭孝才转掠沂水/彭城留守董纯讨擒/之纯战虽屡捷而盗/贼日/滋或谮纯怯懦/帝怒锁/纯诣东都/诛之,东海贼帅彭孝才转掠沂/水彭城留守董纯讨擒之/纯战虽屡捷而/盗贼日滋或/谮纯怯懦帝/怒/锁纯诣东都/诛之,东海贼帅彭孝才转掠沂水彭/城留守董纯讨擒之/纯战虽屡捷/而盗贼日滋或谮/纯/怯懦帝怒锁/纯诣东都诛之,A
以下选项断句正确的是（）,左传/曰晋荀吴败狄/於大卤(释名/曰/地不生物曰卤),左传曰/晋荀吴败狄/於大卤(释名/曰/地不生物曰卤),左传/曰/晋荀吴败狄於大卤/(释名/曰/地不生物曰卤),左传/曰晋荀吴败狄於大卤(释名曰地/不生物曰卤),C
以下选项断句正确的是（）,大中复同钥奏龟/年除职与郡/以为优异则侂/胄之转承宣使/非优/异乎若谓侂胄本无过尤/则龟年论事/实出于爱君之忱/岂得/为过龟年既已/决出侂胄难于独留宜/畀外任或外祠以/慰公议/不听由是侂胄愈横,大中复同钥奏/龟年除职与郡/以为优异/则侂胄之转承宣使/非优异乎/若谓侂胄本无过尤/则龟年论事/实出于爱君之忱/岂得为过/龟年既已决出/侂胄难于独留/宜畀外任或外祠/以慰公议/不听/由是侂胄愈横,大中复同钥奏/龟年除职与郡/以为/优异则侂胄之转承/宣使非优异乎/若谓侂胄本无过尤/则龟年论/事实出于爱君之/忱岂得为过/龟年既已决出侂/胄难于独/留宜畀外任或外祠/以慰/公议不听/由是侂胄愈横,大中复同钥奏/龟年除职与郡以为/优异/则侂胄之转承宣使/非优异/乎若谓侂胄本无过/尤则龟年论事/实出于爱君之忱/岂得为过/龟年既已/决/出侂胄难于独留/宜畀外任或/外祠以慰/公议不听/由是侂胄愈横,B
