Question,A,B,C,D,Answer
下列选项中[]内的“若”字翻译为“如此，这样”的是,[若]选其少壮千余人，免其差徭，给以军器衣装，俾各团村寨置烽火，与官兵相为声援，协同捕逐，可以歼之。”,清白任真，不事家产，宅不过三十步，又无田园，暑不张盖，寒不衣裘，其贞俭[若]此。,天文[若]通会，星影应离离。,[若]嗣子可辅，辅之；如其不才，君可自取。”,B
下列选项中对“楚令尹[死]。—《左传·昭公二十三年》”这句话中的“死”字理解正确的是（）,熄灭，止息,始终，态度坚决,死亡，生命终结,失去知觉，坏死,C
下列选项中对“年十三，能 [诵] 诗，受业长安。”这句话中的“诵”字理解正确的是（）,诗篇,述说，言，说,背诵，念读，背诵的内容,以婉言，隐语讽谏,C
下列选项中对“王伦道：“ [休] 如此说。”这句话中的“休”字理解正确的是（）,辞去,人在树荫下休息,勿，莫,罢，了,C
下列选项中对“就是周相公不还，我们[走]江湖的人，那里不破掉了几两银子？”这句话中的“走”字理解正确的是（）,跑,走失，丧失,车轮,逃跑,A
下列选项中[]内的“绝”字翻译为“非常的，超常的”的是,炀帝魂气慑，望[绝]两京，谋窜身于江湖，袭永嘉之旧迹。,阿难、大众俱白佛言：「钟声若击，则名有声，击久声销，音响双[绝]，则名无声。」,无逸知父守节陷难，离母避逆终吉，忠信之道著矣；[绝]宾客以闭府门，断衣带以续灯炷，廉介之志彰矣。,自靖康后，两河州郡，外无救援，内[绝]粮储，悉为金所取，惟中山、庆源、保、莫、祁、洺、冀、磁相持，久而始破。,B
下列选项中[]内的“出”字翻译为“出生，长出”的是,子牙把打神鞭祭起空中，正中吕岳后背，打得三昧真火迸 [出] ，败回穿云关来。,万物[出]乎震。,[出] 宿薄京畿，晨装抟鲁飔。,风霜高洁，水落而石[出]。,B
下列选项中对“每 [读] 元成纪，愤愤令人悲。”这句话中的“读”字理解正确的是（）,阅读,读书,说出,"抽释,宣扬",B
下列选项中对“东周欲[为]稻， 西周不下水， 东周患之。”这句话中的“为”字理解正确的是（）,"因为，由于,为了",母猴,做，造作。在具体上下文中可译为“治”、“学”、“安排”等,于，在 ——表示时间或处所,C
下列选项中对“服阕，为世子师。壸前后居师佐之任，[尽]匡辅之节，一府贵而惮焉。中兴建，补太子中庶子，转散骑常侍，”这句话中的“尽”字理解正确的是（）,全部使出，尽力做到,到……尽头,竭尽，完,追问,B
下列选项中[]内的“使”字翻译为“使者”的是,亦忆清江[使]，横遭乎余且。,向[使]三国各爱其地，齐人勿附于秦。,景公有男子五人，所[使]傅之者，皆有车百乘者也。,初，逞之内徙，终虑不免，乃[使]其妻张氏与四子归慕容德于广固，独与小子颐在代京。,A
下列选项中[]内的“相”字翻译为“省视，察看，选择”的是,朕今遣卿归营，勒兵鸣鼓[相]攻，决其胜负，不俗强[相]服也。”,耆老[相]饯送，儿童亦悲酸。,[相]鼠有皮，人而无仪。,当此时，洛阳诸郡人[相]食，城邑榛墟，又诸将皆禄山旧臣，与思明故辈行，耻为朝义屈，召兵辄不至，欲还幽州。,C
下列选项中[]内的“得”字翻译为“得到，获得”的是,岂必局束为人¤（音饥）。嗟哉吾党二三子，安[得]至老不更归。,寒蝉计会一时鸣。若教进上梨园去，（一作从今已[得]佳声出）。 众乐无由更擅名，,思量起，如何教我割舍[得]眼睁睁。,七雄戈戟乱如麻，四海无人[得]坐家。老氏却思天竺住，便将徐甲去流沙。,B
下列选项中对“大儒之效∶武王崩，成王 [幼] ，周公屏成王而及武王，以屬天下， 惡天下之倍周也。”这句话中的“幼”字理解正确的是（）,小孩儿,名,年少,爱护,C
下列选项中对“[致]仕大学士洪承畴卒，予祭葬，谥文襄。”这句话中的“致”字理解正确的是（）,情趣，兴致,表达,送达，送来,求取，获得,C
下列选项中对“莫[使]香风飘，留与红芳待。”这句话中的“使”字理解正确的是（）,使者,命令，派遣,出使,致使，让，叫,D
下列选项中[]内的“加”字翻译为“增加”的是,宝玉道：“我是个糊涂人，得教我那个‘大’字[加]一勾，中间一个‘五’字的。”,懿宗遣使[加]慆检校右散骑常侍，勉以坚守。,同治元年，从克庐州，败贼寿州吴山庙，[加]按察使衔，署布政使。,其将吏等以所领归降者，超三资官；以一身降者，亦超资改转；官健归顺者，厚[加]赏给，仍与叙录。,A
下列选项中[]内的“请”字翻译为“请求，要求，请教，请示”的是,念此瓶欲沉，荒忙为求[请]。,孙策尝于郡城楼上[请]会宾客，吉乃盛服趋度门下。,普广，汝以神力，遣是眷属，令对诸佛菩萨像前，志心自读此经，或[请]人读，其数三遍或七遍。,远远见月娘一簇男女过来，就要拉[请]进去。,A
下列选项中对“有布缕之 [征] ，粟米之 [征] 。”这句话中的“征”字理解正确的是（）,远行,问，询,赋税,年号,C
下列选项中对“八月，瑰与许州节度使谢彦章领大军营于濮州之行台村，对垒[数]月。”这句话中的“数”字理解正确的是（）,细密,几个，若干,算术，古六艺之一,疾，速,B
下列选项中[]内的“虚”字翻译为“空隙，弱点”的是,其所以诱不逞之人者，欲访中国 [虚] 实，平居用为谋主，入寇则用为乡导也。,仓府两[虚]，国弱。,示之以 [虚] ，开之以利，后之以发，先之以至。,[虚]，大丘也。昆仑丘谓之 昆仑[虚]。,C
下列选项中对“宣抗声曰：“国事至此，皆宰相信 [任] 奸臣，不用直言所致。””这句话中的“任”字理解正确的是（）,抱,佞，奸佞,相信，信任,任凭，随便,C
下列选项中对“始臣之解牛之[时]，所见无非全牛者。”这句话中的“时”字理解正确的是（）,时候,时常,时间，光阴,时尚，时髦,A
下列选项中对“学者之於善恶，亦要於两夹界处拦截分晓，勿使纤恶间[绝]善端。”这句话中的“绝”字理解正确的是（）,横渡，穿越,非常的，超常的,断，断绝,距离远，隔绝难通的,C
下列选项中[]内的“属”字翻译为“系，是，归属，隶属”的是,初，秦王府[属]杜如晦叔父淹事王世充。,夜市连铜柱，巢居[属]象州。,然官[属]讥其烦碎无大体，不称贤也。,其年，置清源县，仍以榆社[属]韩州。,D
下列选项中对“南郡君学穷道奥，文为辞宗，而所在之职，辄以货财为损，[何]邪？”对曰：“孔子大圣，不免武叔之毁；子路至贤，犹有伯寮之愬。”这句话中的“何”字理解正确的是（）,表数量,为什么,哪个,多么,B
下列选项中[]内的“便”字翻译为“即，就”的是,或谓救之 [便] 。,遂脱下两只裹脚接了，穿在龟壳中间，打个扣儿，拖了 [便] 走。,通原，积水重泉，鼋鼍之所 [便] 也；人入之而死。,地势 [便] 利，其以下兵于诸侯，譬犹居高屋之上建瓴水也。,B
下列选项中对“子牙把打神鞭祭起空中，正中吕岳后背，打得三昧真火迸 [出] ，败回穿云关来。”这句话中的“出”字理解正确的是（）,用在动词后表示向外，显露或完成。,出仕，做官,发泄，发出,离开,A
下列选项中[]内的“右”字翻译为“右边，右手一边的方位，与“左”相对”的是,朝[右]要君持汉典，明年北墅可须营。,道情亲法侣，时望登朝[右]。,未至应居[右]，全家出帝乡。,及蜀将姜维寇陇[右]，雍州刺史王经战败，遣孚西镇关中，统诸军事。,D
下列选项中对“恒 [读] 老子，状如学道；又似狂生，好被发著襂头。”这句话中的“读”字理解正确的是（）,语句中的停顿,"抽释,宣扬",读书,说出,C
