Question,A,B,C,D,Answer
下列选项中[]内的“竟”字是通假字的是（）,光曰：“即无事，当穷 [竟] 。”,乃警四 [竟] （境）之内，兴师，言救韩，发信臣，多车，厚亓（其）敝（币），使之韩，胃（谓）韩王曰：“不谷谓（虽）小，已悉起之矣。,尚方作 [竟] 真大好，上有仙人不知老。《尚方镜铭》,分宫楼所挂之剑，乃终南山炼气之士云中子所进，言朕宫中有妖气，将此镇压，孰意 [竟] 于美人作崇。,C
下列选项中[]内的“宜”字是通假字的是（）,[宜]令南北清勾之军，各就本土补伍，人情交便，戎备得修。”,向得其[宜]，富贵吉昌；向失其[宜]，贫贱衰耗。,又疏言：“田何受易商瞿，有功圣学，[宜]增祀。,尚书省言：“司、县官贪暴不法，部民逃亡，既有决罚，他县停匿亦[宜]定罪。,B
下列选项中[]内的“适”字是通假字的是（）,饮食之人无有失也，则口腹岂[适]为尺寸之肤哉？,然一成一败，一进一退，一穷一通，一全一坏，遭遇[适]然，命时当也。,奇赴广时，群臣作诗文赠行，臣[适]病弗预，以故独不及。,次殿所以为解息之处，凡[适]尊以不显为恭，以由隐为顺,A
下列选项中[]内的“从”字是通假字的是（）,于是[从]散约败，争割地而赂秦。,三行譬犹不（瑑）〔琢〕玉而求文采也。景佑本作琢。宋祁说当[从]此本。按通监亦作琢。,无列国之势，此之作否，何益有无！臣以为宜除，于国职为全。”诏[从]之。,一狼得骨止，一狼仍[从]。,A
下列选项中[]内的“问”字是通假字的是（）,遂得光誉令[问]于天下。,吴月娘便 [问] 说：“花家如何送你这礼？”,三官就 [问] ∶“我老爷安儿?”,宗望自河北趋汴，久不闻 [问] ，遂留银术可等围太原，宗翰率师而南。,A
下列选项中[]内的“度”字是通假字的是（）,其才[度]定不如父，焉能办成大事也？,填堆为岭，可[度]过关也！,年及三旬，有养济万人之[度]量,亦所以奉太尊之烈，遵文武之[度]。,B
下列选项中[]内的“振”字是通假字的是（）,岁凶，发官廪以 [振] 。,迁我如 [振] 落叶。,吏所委发廪出粟，以予贫民者三千锺，公所身见癃老者七十人，(p.241) [振] 赡之，然後归也。,被抑枉而自诬，事无苦而 [振] 慑者，怯人也。,D
下列选项中[]内的“穿”字是通假字的是（）,而我军过之，若骇鲸之决细网，奔兕之触鲁缟，汉书，韩安国曰：强弩之末，力不能 [穿] 鲁缟。,扫除桀黠似提帚，制压群豪若 [穿] 鼻。,言 [穿] 沟引渭水入兰池也。,贾解履登榻，月明 [穿] 射；觉微饥，取饵啖之，甘而易饱。,D
下列选项中[]内的“宜”字是通假字的是（）,乍反故山，履兹春序，缅怀高尚，当适所[宜]，故兹抚问，想[宜]知悉。”,恪进围广固，诸将劝恪[宜]急攻之，恪曰：“军势有[宜]缓以克敌，有[宜]急而取之。,课责虽不同，同归非所[宜]。,然不若此其[宜]也。,D
下列选项中[]内的“从”字是通假字的是（）,二百四十载，海内何纷纷。六国兵同合，七雄势未分。[从]成拒秦帝，策决问苏君。鸡鸣将狗盗，论德不论勋。,其[从]如云。,二十八舍主十二州，斗秉兼之，所[从]来久矣。秦之疆也，候在太白，占於狼、弧。吴、楚之疆，候在荧惑，,苗谓进曰：“始共[从]南阳来，俱以贫贱，依省内以致贵富。国家之事，亦何容易！,A
下列选项中[]内的“莫”字是通假字的是（）,虽念虑妄发，[莫]管他，久将自定,苟非吾之所有，虽一毫而[莫]取。,田[莫]不见禽而后反。,西来的的意不妨，虽道众中[莫]有道得者？,C
下列选项中[]内的“致”字是通假字的是（）,后进当入为台谏者，必钩[致]门下，以为羽翼，当事大臣莫敢撄其锋。,试从古人愿，[致]酒歌秉烛。,洪武十四年九月，衍圣公孔希学卒，遣官[致]祭。,甲戌，重诲复面奏曰：“臣以寒贱，[致]位至此，忽为人诬以反，非陛下至明，臣无种矣。,D
下列选项中[]内的“类”字是通假字的是（）,夫富贵者则[类]，傲之;夫贫贱者则求柔之;是非仁人之情也。,融怪其貌[类]范而殊不意，乃谓曰：“卿何似我故功曹邪？”,故按其实而审其名，以求其情；听其言而察其[类]，无使方悖。,奏言：“此事大[类]往年妖书，然妖书匿名难诘，今两造具在，一讯即情得。,A
下列选项中[]内的“莫”字是通假字的是（）,尊前[莫]话诗三百，醉后宁辞酒十千。,冤祀[莫]寄，寻念痛悼，夙轸于怀。,谁夙知而[莫]成?,磨尔牙，错尔爪，狐[莫]威，兔[莫]狡。,C
下列选项中[]内的“氏”字是通假字的是（）,今知[氏]大国之君。,【碑】後汉蔡邕太傅胡广碑铭曰：用能七登九命，笃受分祉，亮皇圣於六世，嘉庶绩於九有，穷生民之光宠，享黄耇之遐纪，蹈明哲以保身，与福禄于终始，五蹈九列，七统三事，和神人於宗伯，治水土于下台，光弼六世，历载三十，自汉兴以来，鼎臣元辅，未有若公者焉，睹皋陶之闱壸，究孔 [氏] 之房奥，通水泉於润下，繁后土於稼穑，训五品於群黎，理人伦於区域，曜三辰于混元，协太和乎皇极，傅圣德於幼冲，率旦奭之奋职。,黄帝 《易》曰：“神农 [氏] 没，黄帝 [氏] 作。”,谨按<<春秋左 [氏] 传>>：“有烈山氏之子曰柱，能殖百谷疏果，故立以为稷正也。,A
下列选项中[]内的“太”字是通假字的是（）,号曰皇 [太] 妃，舆服一如晋孝武李 太妃故事。,月入 [太] 微，犯次将。,咸通末、执政病举人仆马 [太] 盛，奏请进士举人许乘驴。,惜乎不登[太]阶，以尹天下。,D
下列选项中[]内的“族”字是通假字的是（）,使赵高傅胡亥而教之狱，所习者非斩劓人，则夷人之三[族]也。,叔世崇三辟之文，暴秦加[族]诛之律，淫刑沦胥，虐滥已甚。,其女王死，国中则厚敛金钱，求死者[族]中之贤女二人，一为女王，次为小王。,"是以文久而灭,节[族]久而绝。",D
下列选项中[]内的“里”字是通假字的是（）,丁亥，葬诸士孙之 [里] ，四翣，不跸，下车七乘，不以兵甲。,悠悠我[里]，亦孔之痗。,公人扬州提了苗青来，蔡御史说道：“此系曾公手 [里] 案外的，你管他怎的？”,十 [里] 嵩峰近，千秋颍水清。,B
下列选项中[]内的“红”字是通假字的是（）,[红] 丽荷花，衬着她飘拂的衣裙，显得那亲孤独而凄清；一边则是云烟缥缈的远空，,以下，服大 [红] 十五日，小 [红] 十四日，纤七日，释服。,一任他霡霡磅磅，栗栗烈烈，撼天阙，摇地轴，九天仙子也愁眉；那管他青青白白， [红]  [红] 黄黄，翻大海，搅长江，四海龙王同缩颈。,但见：涓涓寒脉穿云过，湛湛清波映日 [红] 。,B
下列选项中[]内的“诵”字是通假字的是（）,俱 [诵] 《墨经》，而倍谲不同，相谓别墨。,臣自当启 [诵] ，不觉厚颜。,行尽江南塞北时，无人不 [诵] 鲍家诗。,刘奇罄心指教，那刘方颖悟过人，一 [诵] 即解。,B
下列选项中[]内的“弥”字是通假字的是（）,歌曲[弥]妙，和者[弥]寡,以[弥]乱发姦，登大司马，职在内辅。,历日[弥]长，以不敏不明而久抚临天下，朕甚自愧。,性好坟典，白首[弥]勤，年逾七十，手不释卷，凡所著述，诗赋铭颂五十余篇。,B
下列选项中[]内的“及”字是通假字的是（）,吾犹[及]史之阙文。,性之情也，私欲、客气，性之蔽也：质有清浊，故情有过不[及]，而蔽有浅深也：私欲、客气，一病两痛，非二物也。,蜀主刘禅降魏问至，然后罢。吕兴既杀孙谞，使使如魏，请太守[及]兵。丞相兴建取屯田万人以为兵。分武陵为天门郡。,又以象三三之，又以象四四之，又归奇象闰十九[及]所据一加之，因以再仂两之，是为月法之实。如日法得一，,C
下列选项中[]内的“疾”字是通假字的是（）,寡人有[疾]，寡人好色。,则怨心生；小人曰畏我矣，则逆心生。语云蛇影生[疾]，审听之可也。”或亦有因而固问之者，岁月云迈，亦不暇悉，,攀又急来劝浚曰：“足下成此大功，朝廷所闻。奈王将军[疾]足下专纳吴降，不待其至，心甚有不忿之意，欲将兵来攻足下。,特蒙引见，访以时政。四年，厚上言“今夏必盛寒，当有[疾]疫蝗虫之害”。是岁，果六州大蝗，疫气流行。,C
下列选项中[]内的“度”字是通假字的是（）,此传先言至南宫，后言[度]虖沱河,惟陛下[度]之。,秋分，牵牛三[度]七分中,以量[度]成贾而征儥,A
下列选项中[]内的“而”字是通假字的是（）,晓敕 [而] 已，无为改术也。,故李子曰：“非狗不得兔，兔化 [而] 狗，则不为兔。”,青，取之于蓝， [而] 青于蓝。,即公侥幸逃还，亦宜修德，勿作欺人之容，却帝名 [而] 待真主。,B
下列选项中[]内的“克”字是通假字的是（）,天休于宁王，兴我小邦周，宁王惟卜用，[克]绥受兹命。,质明，金鼓声震地，阖城股栗，遂[克]之。,公乃与[克]日会战。,闰月，[克]之，获庐江太守硃光及参军董和，男女数万口。,C
下列选项中[]内的“度”字是通假字的是（）,平运式，定日月，分衡[度]，视吉凶,《大统历》法即用《授时》，特改太阴行[度]耳。,哥哥要营运时，足可生发[度]日的。,循周天星宿[度]数，察人间过往愆由。,C
下列选项中[]内的“阳”字是通假字的是（）,骤雨归山尽，颓[阳]入辋川。,渔父疑其为人，[阳]曰：“君欲吾被，当更赋诗。”,神光离合，乍阴乍[阳]。,其声清[阳]而远闻。,D
下列选项中[]内的“家”字是通假字的是（）,《易》曰：“丰其屋，蔀其 [家] ，窥其户，阒其无人也。”,那婆子笑道：“兀的谁 [家] 大官人打这屋檐下过？,请问诸候之化弊也弊也者 [家] 也 [家] 也者以因人之所重而行之，,地学之[家]。,C
下列选项中[]内的“莫”字是通假字的是（）,辽阳在何处，[莫]望寄征袍。,交游[莫]救，视鹰鹯豺虎，贪残而无亲也。,议推一人为首，[莫]肯相下，欲还淮安奉杨妙真。,臣以狂妄戆愚，不识礼度，陈佛骨事，言涉不恭，正名定罪，万死[莫]塞。,A
下列选项中[]内的“穿”字是通假字的是（）,道人去了一会，只见楼上走下一个肥胖的道士来，头戴道冠，身 [穿] 沉香色直裰，一副油晃晃的黑脸，两道重眉，一个大鼻子，满腮胡须，约有五十多岁的光景。,秦时韩人郑国 [穿] 渠，孝武帝时，赵中大夫白公复 [穿] 渠。,藏身 [穿] 瓦穴，觅食扑蚊儿。,乱石[穿]空，惊涛拍岸。,D
下列选项中[]内的“达”字是通假字的是（）,盖闻良宝遇拙，则奇文不显；[达]士逢谗，则英才灭耀。故坠叶垂荫，明月为之隔辉；堂宇留光，兰灯有,具品，管磬有节。祝道夤恭，神仪昭晰。 桐圭早贵，象辂追设。声[达]乐成，降歆丰洁。,溉素谨厚，特被高祖赏接，每与对棋，从夕[达]旦。溉第山池有奇石，高祖戏与赌之，并《礼记》一部，溉并输焉，未,其贫；其[达]也，使王公忘爵禄而化卑；其于物也，与之为娱矣；其于,B
下列选项中[]内的“元”字是通假字的是（）,《表》云，始 [元] 四年。,会永昌王仁随太武南征，得 [元] 后姊妹二人，洪之潜相饷遗，结为兄弟，遂便如亲。,[元] 来昔日唐明皇闻得徐佐卿是个有道之士，用安车蒲轮，征聘入朝。,[元] 嘉十一年八月甲辰，甘露降费县之沙里，琅邪太守吕绰以闻。,C
下列选项中[]内的“要”字是通假字的是（）,王德道：“你有所不知，衙门里的差人，因妹丈有碗饭吃；他们做事，只拣有头发的抓，若说不管，他就更[要]的人紧了。,觉道母亲病患痊了，王进收拾[要]行。,扫云物以贞观，[要]万涂而来归。,先探道德[要]，留待圣明辰。,A
下列选项中[]内的“诵”字是通假字的是（）,朕每日常 [诵] 楞严圆觉并儒书。,以说则承从多群，日夜思之，事心任精，起则 [诵] 之，卧则梦之，自今单唇干肺，费神伤魂，上称三皇五帝之业以愉其意，下称五伯名士之谋以信其事，早朝晏罢，以告制兵者，行说语众，以明其道。,杲聪令，美容仪，帝有所制词赋，杲多能 [诵] 之。,文王之功，天下 [诵] 而歌舞之，可谓则之，文王之行，至今为法，可谓象之。,D
下列选项中[]内的“达”字是通假字的是（）,獠者，盖南蛮之别种，自汉中[达]于邛笮川洞之间，所在皆有。种类甚多，散居山谷，略无氏族之别。又,立先王之教，故曰：「述而不作，信而好古；」「下学而上[达]，知我者其天乎！」,矣，四十以前，臣之自有，七年以后，陛下所养。七岁尚书，未为晚[达]。”帝曰：“士固不妄有名。”,之。夫御器者神，制众以约，愿将军贻情无事，以理胜为任，亲杖贤[达]，以纳善为大。执笔惆怅，不能自尽。”论者以为得礼。,B
